MDATE,OPEN,HIGH,LOW,CLOSE,VOLUME
1993/11/15,18489,18506,17952,18074,28000
1993/11/16,18031,18467,17877,18246,26000
1993/11/17,18232,18344,18030,18108,22000
1993/11/18,18154,18336,18117,18166,20000
1993/11/19,18167,18337,17941,17941,26000
1993/11/22,17905,17905,17254,17384,30000
1993/11/24,17350,17544,16993,17067,27000
1993/11/25,17119,17410,17003,17222,32000
1993/11/26,17252,17351,16675,16726,34000
1993/11/29,16688,16688,15671,16078,37000
1993/11/30,16113,16505,16004,16406,32000
1993/12/1,16449,17168,16429,17125,37000
1993/12/2,17162,17887,17073,17458,47000
1993/12/3,17408,17468,17177,17459,27000
1993/12/6,17425,17425,16783,16840,22000
1993/12/7,16829,17128,16791,16903,22000
1993/12/8,16889,16892,16216,16507,27000
1993/12/9,16545,17089,16545,17061,22000
1993/12/10,17054,17534,16786,17257,60000
1993/12/13,17246,17563,17123,17327,21000
1993/12/14,17346,17415,17263,17308,20000
1993/12/15,17250,17536,17169,17489,21000
1993/12/16,17514,17911,17514,17789,33000
1993/12/17,17843,18052,17724,18051,27000
1993/12/20,18025,18025,17383,17404,23000
1993/12/21,17418,17484,17158,17315,21000
1993/12/22,17352,17453,17296,17445,28000
1993/12/24,17430,17434,17037,17141,21000
1993/12/27,17081,17081,16633,16819,19000
1993/12/28,16853,17147,16853,17131,20000
1993/12/29,17149,17342,17036,17272,22000
1993/12/30,17309,17417,17309,17417,12000
1994/1/4,17421,17424,17242,17369,11000
1994/1/5,17376,17793,17376,17783,27000
1994/1/6,17865,18027,17792,17881,35000
1994/1/7,17842,18131,17787,18124,30000
1994/1/10,18186,18567,18186,18443,47000
1994/1/11,18481,18671,18373,18485,43000
1994/1/12,18447,18807,18301,18793,41000
1994/1/13,18770,18823,18548,18577,43000
1994/1/14,18623,19043,18473,18973,45000
1994/1/17,18911,18911,18646,18725,28000
1994/1/18,18703,18810,18514,18514,28000
1994/1/19,18516,19118,18515,19039,40000
1994/1/20,19072,19341,19025,19183,55000
1994/1/21,19186,19337,19065,19307,45000
1994/1/24,19294,19294,18320,18353,36000
1994/1/25,18427,18662,18427,18648,28000
1994/1/26,18695,19155,18691,19138,36000
1994/1/27,19130,19324,18811,18891,43000
1994/1/28,18869,18869,18657,18757,25000
1994/1/31,18790,20229,18790,20229,80000
1994/2/1,20256,20509,20237,20416,95000
1994/2/2,20393,20399,20099,20250,67000
1994/2/3,20293,20433,19935,20174,55000
1994/2/4,20151,20301,20034,20301,37000
1994/2/7,20254,20254,20012,20014,30000
1994/2/8,20080,20526,20080,20251,60000
1994/2/9,20236,20236,19650,19841,45000
1994/2/10,19879,20007,19787,19990,35000
1994/2/14,19938,19938,19368,19459,30000
1994/2/15,19406,19406,18768,18974,38000
1994/2/16,19033,19267,19032,19052,36000
1994/2/17,19026,19026,18809,18931,30000
1994/2/18,18993,19078,18873,18959,26000
1994/2/21,18908,19415,18826,19393,22000
1994/2/22,19423,19561,19327,19342,31000
1994/2/23,19401,19466,19323,19341,27000
1994/2/24,19389,19792,19389,19765,47000
1994/2/25,19679,19890,19579,19803,43000
1994/2/28,19848,20117,19848,19997,43000
1994/3/1,20052,20240,20052,20216,50000
1994/3/2,20159,20159,19724,19744,40000
1994/3/3,19759,19771,19531,19605,28000
1994/3/4,19636,20052,19627,19966,41000
1994/3/7,19979,20279,19768,19811,34000
1994/3/8,19826,20090,19826,19898,32000
1994/3/9,19869,19894,19665,19839,30000
1994/3/10,19880,20114,19880,20090,40000
1994/3/11,20109,20256,20017,20115,75000
1994/3/14,20157,20580,20157,20526,48000
1994/3/15,20550,20654,20458,20508,55000
1994/3/16,20518,20781,20518,20677,62000
1994/3/17,20692,20692,20449,20592,57000
1994/3/18,20623,20655,20440,20469,45000
1994/3/22,20458,20458,20202,20253,36000
1994/3/23,20276,20322,19937,19962,40000
1994/3/24,19970,20075,19870,20037,36000
1994/3/25,19973,19973,19771,19836,34000
1994/3/28,19819,20062,19725,19941,25000
1994/3/29,19933,19969,19653,19709,26000
1994/3/30,19640,19640,19288,19559,33000
1994/3/31,19500,19547,19082,19111,28000
1994/4/1,19161,19378,19161,19277,23000
1994/4/4,19232,19232,18896,19122,23000
1994/4/5,19184,19580,19184,19563,22000
1994/4/6,19636,19878,19636,19696,35000
1994/4/7,19676,19946,19587,19890,26000
1994/4/8,19909,19973,19520,19934,53000
1994/4/11,19948,19999,19867,19898,22000
1994/4/12,19884,19884,19647,19648,27000
1994/4/13,19681,20103,19672,20060,32000
1994/4/14,20052,20169,19847,19987,37000
1994/4/15,20050,20282,20050,20164,43000
1994/4/18,20222,20494,20222,20277,40000
1994/4/19,20243,20300,20119,20192,32000
1994/4/20,20203,20222,19850,19882,34000
1994/4/21,19905,19934,19793,19799,25000
1994/4/22,19881,20071,19833,19964,30000
1994/4/25,19921,19921,19628,19709,25000
1994/4/26,19718,19718,19512,19628,24000
1994/4/27,19633,19813,19612,19729,21000
1994/4/28,19724,19762,19644,19725,21000
1994/5/2,19648,19648,19488,19570,13000
1994/5/6,19620,19907,19620,19862,17000
1994/5/9,19820,19820,19721,19786,15000
1994/5/10,19764,19962,19753,19917,23000
1994/5/11,20001,20219,20001,20150,34000
1994/5/12,20139,20260,20118,20224,27000
1994/5/13,20251,20360,20221,20270,40000
1994/5/16,20318,20397,20174,20188,28000
1994/5/17,20158,20174,20067,20133,25000
1994/5/18,20191,20285,19965,20152,30000
1994/5/19,20130,20302,20034,20221,26000
1994/5/20,20255,20438,20255,20342,35000
1994/5/23,20385,20574,20328,20568,36000
1994/5/24,20539,20748,20501,20622,55000
1994/5/25,20633,20700,20509,20663,44000
1994/5/26,20632,20689,20489,20495,40000
1994/5/27,20518,20824,20510,20777,53000
1994/5/30,20835,20932,20817,20838,60000
1994/5/31,20857,21048,20857,20973,53000
1994/6/1,20988,21090,20896,21053,70000
1994/6/2,21073,21198,20965,21009,65000
1994/6/3,20933,20954,20802,20954,38000
1994/6/6,20954,20954,20707,20726,26000
1994/6/7,20735,21053,20735,21042,27000
1994/6/8,21002,21273,20930,21261,60000
1994/6/9,21279,21455,21263,21402,85000
1994/6/10,21401,21559,21355,21395,110000
1994/6/13,21378,21573,21271,21552,40000
1994/6/14,21495,21495,21304,21353,47000
1994/6/15,21413,21496,21234,21282,47000
1994/6/16,21275,21389,21273,21367,37000
1994/6/17,21398,21572,21398,21503,50000
1994/6/20,21515,21515,21125,21152,41000
1994/6/21,21076,21076,20759,20813,38000
1994/6/22,20742,20742,20371,20581,50000
1994/6/23,20637,21068,20637,21040,40000
1994/6/24,20998,20998,20755,20766,35000
1994/6/27,20649,20649,20168,20300,35000
1994/6/28,20356,20732,20356,20639,38000
1994/6/29,20599,20599,20420,20481,30000
1994/6/30,20417,20684,20246,20643,44000
1994/7/1,20618,20618,20274,20543,38000
1994/7/4,20598,20703,20573,20631,24800
1994/7/5,20650,20907,20650,20834,40000
1994/7/6,20846,20878,20627,20629,36700
1994/7/7,20666,20724,20594,20620,28300
1994/7/8,20641,20691,20440,20526,35000
1994/7/11,20467,20534,20369,20473,21000
1994/7/12,20412,20419,20294,20400,30300
1994/7/13,20395,20558,20368,20540,32000
1994/7/14,20565,20780,20565,20718,28000
1994/7/15,20774,20877,20718,20770,29000
1994/7/18,20743,20816,20688,20717,21300
1994/7/19,20753,20851,20736,20775,26000
1994/7/20,20817,20872,20736,20780,30000
1994/7/21,20767,20767,20608,20622,25700
1994/7/22,20649,20673,20427,20462,28000
1994/7/25,20427,20427,20224,20297,22300
1994/7/26,20291,20390,20241,20345,25000
1994/7/27,20333,20333,20103,20137,27700
1994/7/28,20150,20262,19993,20247,28000
1994/7/29,20319,20517,20318,20449,27000
1994/8/1,20422,20423,20271,20271,17900
1994/8/2,20339,20661,20339,20660,25000
1994/8/3,20664,20729,20592,20632,28000
1994/8/4,20611,20700,20565,20676,25000
1994/8/5,20655,20680,20467,20521,25000
1994/8/8,20525,20638,20502,20635,22500
1994/8/9,20706,20774,20583,20590,26000
1994/8/10,20597,20770,20584,20770,25000
1994/8/11,20770,20845,20690,20821,24000
1994/8/12,20825,20825,20643,20663,23900
1994/8/15,20648,20747,20626,20626,15200
1994/8/16,20657,20842,20657,20786,26000
1994/8/17,20829,20875,20791,20824,33000
1994/8/18,20830,20862,20772,20862,25000
1994/8/19,20803,20803,20501,20512,25400
1994/8/22,20536,20538,20380,20394,17000
1994/8/23,20368,20503,20316,20380,20000
1994/8/24,20346,20511,20311,20511,27000
1994/8/25,20537,20603,20443,20443,25000
1994/8/26,20457,20554,20416,20471,23000
1994/8/29,20518,20722,20518,20600,20600
1994/8/30,20591,20629,20503,20592,18000
1994/8/31,20595,20628,20533,20628,24000
1994/9/1,20634,20700,20617,20642,32000
1994/9/2,20644,20675,20615,20653,35000
1994/9/5,20645,20645,20395,20409,25000
1994/9/6,20408,20529,20331,20393,22000
1994/9/7,20364,20364,20023,20023,29000
1994/9/8,20043,20108,19917,19917,31000
1994/9/9,19966,20150,19853,19897,58000
1994/9/12,19918,19973,19882,19917,19000
1994/9/13,19925,20097,19826,20046,30000
1994/9/14,20024,20040,19906,19919,27000
1994/9/16,19948,19972,19795,19796,25000
1994/9/19,19794,19794,19543,19554,25000
1994/9/20,19601,19842,19601,19837,34000
1994/9/21,19788,19961,19691,19885,38000
1994/9/22,19907,19907,19760,19833,35000
1994/9/26,19826,19922,19780,19814,25000
1994/9/27,19807,19822,19414,19468,23000
1994/9/28,19501,19614,19443,19507,27000
1994/9/29,19559,19732,19559,19615,25000
1994/9/30,19647,19719,19519,19563,22000
1994/10/3,19579,19672,19571,19650,16000
1994/10/4,19649,19651,19525,19568,17000
1994/10/5,19536,19752,19487,19751,20000
1994/10/6,19727,19748,19645,19655,20000
1994/10/7,19689,19753,19689,19744,22000
1994/10/11,19790,19894,19790,19821,20000
1994/10/12,19860,20115,19846,20089,28000
1994/10/13,20084,20176,20042,20148,35000
1994/10/14,20107,20107,19964,19969,39000
1994/10/17,19973,20055,19907,19958,20000
1994/10/18,19964,20020,19946,19992,26000
1994/10/19,20012,20023,19863,19868,23000
1994/10/20,19875,19991,19875,19991,27000
1994/10/21,19933,19933,19784,19899,24000
1994/10/24,19909,19952,19830,19852,18000
1994/10/25,19831,19831,19732,19732,22000
1994/10/26,19731,19770,19705,19746,19000
1994/10/27,19742,19919,19724,19796,21000
1994/10/28,19832,19904,19725,19805,25000
1994/10/31,19855,20000,19855,19989,23000
1994/11/1,19929,19929,19836,19916,24700
1994/11/2,19891,19891,19713,19750,25000
1994/11/4,19799,19872,19768,19811,20200
1994/11/7,19755,19755,19593,19619,18000
1994/11/8,19637,19637,19543,19609,21000
1994/11/9,19570,19654,19331,19423,29600
1994/11/10,19453,19456,19238,19264,29200
1994/11/11,19285,19288,19132,19284,38000
1994/11/14,19246,19298,19115,19261,20000
1994/11/15,19314,19432,19314,19391,21800
1994/11/16,19399,19444,19252,19306,24000
1994/11/17,19298,19372,19284,19336,21000
1994/11/18,19329,19332,19199,19302,20700
1994/11/21,19310,19315,19121,19121,17600
1994/11/22,19052,19052,18905,18962,31300
1994/11/24,18877,18877,18688,18701,30800
1994/11/25,18742,18847,18666,18666,25900
1994/11/28,18727,18811,18727,18811,18400
1994/11/29,18826,18928,18826,18926,16800
1994/11/30,18943,19134,18943,19075,30000
1994/12/1,19061,19111,18961,19013,26500
1994/12/2,18982,19080,18946,18998,21000
1994/12/5,19067,19305,19067,19305,20000
1994/12/6,19316,19342,19242,19340,23000
1994/12/7,19305,19305,19138,19174,22200
1994/12/8,19173,19288,19135,19180,21000
1994/12/9,19194,19240,18972,18978,50000
1994/12/12,19008,19071,18959,18975,19200
1994/12/13,18996,19017,18822,18875,21800
1994/12/14,18887,18957,18887,18931,21900
1994/12/15,18964,19177,18964,19121,27000
1994/12/16,19131,19163,19012,19163,23000
1994/12/19,19160,19336,19160,19270,25400
1994/12/20,19263,19417,19193,19406,29300
1994/12/21,19395,19454,19277,19340,28000
1994/12/22,19400,19633,19400,19633,37800
1994/12/26,19646,19726,19600,19726,29100
1994/12/27,19703,19801,19628,19711,23500
1994/12/28,19744,19813,19599,19665,25400
1994/12/29,19609,19763,19509,19752,21000
1994/12/30,19717,19833,19679,19723,12800
1995/1/4,19724,19724,19641,19684,7600
1995/1/5,19697,19717,19518,19616,15100
1995/1/6,19586,19586,19417,19519,17000
1995/1/9,19501,19523,19434,19444,12000
1995/1/10,19415,19543,19369,19501,18000
1995/1/11,19517,19603,19480,19548,22600
1995/1/12,19536,19546,19344,19410,18000
1995/1/13,19408,19408,19265,19331,37000
1995/1/17,19322,19361,19087,19241,21000
1995/1/18,19231,19321,19201,19223,36600
1995/1/19,19218,19297,18977,19075,40000
1995/1/20,19034,19034,18754,18840,38300
1995/1/23,18807,18817,17778,17785,40000
1995/1/24,17807,18138,17698,18060,38400
1995/1/25,18095,18412,18095,18159,55000
1995/1/26,18167,18407,18017,18070,50000
1995/1/27,18091,18257,17937,18104,49700
1995/1/30,18137,18818,18137,18752,68800
1995/1/31,18789,18854,18582,18649,83800
1995/2/1,18646,18868,18609,18739,70000
1995/2/2,18719,18719,18521,18604,43000
1995/2/3,18607,18645,18436,18538,30000
1995/2/6,18584,18672,18573,18667,32700
1995/2/7,18656,18656,18499,18500,29900
1995/2/8,18477,18477,18137,18290,32700
1995/2/9,18265,18338,18099,18099,34000
1995/2/10,18117,18299,18010,18291,36000
1995/2/13,18320,18428,18283,18313,28600
1995/2/14,18277,18277,18065,18138,25600
1995/2/15,18091,18093,17905,17991,25000
1995/2/16,17970,17970,17742,17780,27000
1995/2/17,17731,18200,17617,18020,37700
1995/2/20,18036,18108,17920,17956,27700
1995/2/21,17946,18194,17946,18096,34100
1995/2/22,18118,18270,18106,18106,30000
1995/2/23,18080,18080,17553,17830,30000
1995/2/24,17842,17849,17472,17472,27000
1995/2/27,17465,17465,16518,16808,30000
1995/2/28,16847,17164,16847,17053,25500
1995/3/1,17017,17017,16478,16618,32100
1995/3/2,16655,17161,16655,16963,32800
1995/3/3,16923,17122,16792,17039,28400
1995/3/6,16987,17134,16849,17040,21100
1995/3/7,17060,17104,16954,16955,20000
1995/3/8,16889,16889,16538,16621,30300
1995/3/9,16675,16839,16675,16763,26500
1995/3/10,16742,16799,16258,16358,69600
1995/3/13,16391,16477,16081,16477,29300
1995/3/14,16456,16456,16199,16245,29100
1995/3/15,16233,16698,16225,16666,33000
1995/3/16,16632,16632,16308,16355,26000
1995/3/17,16402,16488,16070,16251,40000
1995/3/20,16217,16217,15980,16129,35600
1995/3/22,16123,16244,15901,15904,31700
1995/3/23,15896,15926,15681,15813,41400
1995/3/24,15804,15804,15424,15749,40800
1995/3/27,15812,16232,15812,16096,29000
1995/3/28,16097,16681,16097,16681,26200
1995/3/29,16704,16704,16365,16460,25000
1995/3/30,16413,16607,16327,16512,20300
1995/3/31,16567,16848,16095,16139,35000
1995/4/3,16079,16079,15271,15381,32000
1995/4/4,15434,15755,15256,15630,30000
1995/4/5,15653,15901,15477,15882,20600
1995/4/6,15852,15949,15698,15815,21500
1995/4/7,15751,15783,15635,15719,18300
1995/4/10,15739,16212,15583,16163,22700
1995/4/11,16205,16365,16109,16268,21300
1995/4/12,16270,16434,16233,16344,25000
1995/4/13,16336,16563,16274,16438,22500
1995/4/14,16405,16530,16047,16047,30000
1995/4/17,16046,16304,15892,16304,18100
1995/4/18,16274,16322,16153,16225,14900
1995/4/19,16180,16424,15976,16376,25200
1995/4/20,16430,16665,16430,16643,30000
1995/4/21,16699,16968,16699,16968,33000
1995/4/24,16944,16981,16779,16804,19400
1995/4/25,16837,17110,16837,16910,26000
1995/4/26,16859,16932,16712,16826,20100
1995/4/27,16902,16989,16808,16883,21400
1995/4/28,16867,16869,16740,16806,19100
1995/5/1,16820,16838,16708,16811,13000
1995/5/2,16819,17116,16733,17088,25200
1995/5/8,17110,17189,17071,17103,27100
1995/5/9,17121,17166,16936,16958,20600
1995/5/10,16908,16956,16799,16826,21000
1995/5/11,16842,16872,16461,16461,28900
1995/5/12,16505,16683,16387,16420,37800
1995/5/15,16456,16636,16363,16609,21700
1995/5/16,16606,16606,16384,16388,22400
1995/5/17,16403,16516,16359,16471,25000
1995/5/18,16501,16527,16205,16312,25800
1995/5/19,16267,16267,16043,16140,41000
1995/5/22,16102,16102,15712,15789,19800
1995/5/23,15792,15916,15743,15916,22800
1995/5/24,15884,16006,15807,15970,21700
1995/5/25,16008,16033,15559,15579,28000
1995/5/26,15540,15713,15406,15694,21000
1995/5/29,15607,15607,15419,15574,18000
1995/5/30,15572,15823,15572,15762,17900
1995/5/31,15745,15745,15292,15436,24700
1995/6/1,15480,15647,15420,15597,25600
1995/6/2,15626,16015,15626,15849,26500
1995/6/5,15853,15921,15740,15897,18400
1995/6/6,15875,15923,15607,15660,23000
1995/6/7,15642,15734,15557,15679,23100
1995/6/8,15630,15630,15356,15442,24000
1995/6/9,15414,15414,14978,15044,62500
1995/6/12,15030,15030,14741,14813,29000
1995/6/13,14818,14931,14582,14599,31900
1995/6/14,14624,14801,14624,14660,25700
1995/6/15,14666,14867,14376,14867,32400
1995/6/16,14931,15021,14656,14703,30600
1995/6/19,14704,14848,14700,14700,16000
1995/6/20,14769,14865,14527,14665,29300
1995/6/21,14684,14982,14665,14951,22400
1995/6/22,14939,14953,14792,14926,20600
1995/6/23,14986,15265,14986,15265,24500
1995/6/26,15319,15378,15145,15145,23000
1995/6/27,15155,15163,14745,14759,29500
1995/6/28,14708,14755,14536,14618,23000
1995/6/29,14677,14904,14445,14507,29500
1995/6/30,14511,14624,14451,14517,26000
1995/7/3,14519,14519,14295,14485,24600
1995/7/4,14498,14768,14471,14755,25800
1995/7/5,14758,14888,14674,14830,27700
1995/7/6,14871,15256,14759,15256,34000
1995/7/7,15308,16389,15308,16213,84400
1995/7/10,16284,16703,16242,16242,66200
1995/7/11,16216,16588,15955,16588,44700
1995/7/12,16603,16833,16511,16605,65000
1995/7/13,16631,16768,16435,16505,60100
1995/7/14,16533,16591,16425,16517,44600
1995/7/17,16573,16941,16573,16842,43000
1995/7/18,16890,17018,16574,16574,38800
1995/7/19,16518,16518,16239,16422,32500
1995/7/20,16365,16453,16182,16453,32200
1995/7/21,16508,16613,16481,16589,35000
1995/7/24,16611,16643,16374,16591,25000
1995/7/25,16572,16572,16148,16148,30000
1995/7/26,16165,16387,16157,16387,28000
1995/7/27,16367,16695,16307,16625,36300
1995/7/28,16611,16726,16434,16649,31300
1995/7/31,16651,16918,16594,16677,32300
1995/8/1,16644,16644,16324,16358,25700
1995/8/2,16319,16796,16274,16720,33900
1995/8/3,16799,17160,16799,16893,63200
1995/8/4,16881,16956,16642,16741,34500
1995/8/7,16804,16873,16507,16615,23000
1995/8/8,16645,16853,16512,16838,30000
1995/8/9,16833,16931,16713,16789,33600
1995/8/10,16770,16788,16546,16728,33000
1995/8/11,16756,16855,16700,16792,42000
1995/8/14,16819,17004,16819,16916,36200
1995/8/15,16915,17452,16869,17452,59800
1995/8/16,17521,18299,17521,18158,109300
1995/8/17,18116,18266,18020,18149,78500
1995/8/18,18094,18094,17913,18032,58600
1995/8/21,17999,17999,17722,17871,47000
1995/8/22,17858,18028,17818,17877,55000
1995/8/23,17873,17933,17665,17731,40000
1995/8/24,17700,17945,17599,17921,35000
1995/8/25,17919,17919,17688,17770,30000
1995/8/28,17741,17897,17580,17847,23000
1995/8/29,17892,18185,17825,18135,46500
1995/8/30,18170,18241,17955,17983,48100
1995/8/31,17971,18159,17894,18117,40800
1995/9/1,18053,18152,17908,18120,41700
1995/9/4,18115,18115,17637,17748,37100
1995/9/5,17730,17843,17503,17794,35200
1995/9/6,17806,17898,17620,17620,53200
1995/9/7,17656,17713,17511,17621,36700
1995/9/8,17642,18501,17642,18279,140100
1995/9/11,18271,18570,18194,18486,65600
1995/9/12,18526,18673,18442,18472,66300
1995/9/13,18470,18653,18421,18614,53000
1995/9/14,18680,18790,18604,18758,58300
1995/9/18,18780,18847,18319,18319,43000
1995/9/19,18274,18481,18230,18474,34500
1995/9/20,18561,18638,18141,18198,45700
1995/9/21,18142,18142,17948,18034,33900
1995/9/22,17958,17958,17666,17713,39800
1995/9/25,17733,17854,17566,17566,26800
1995/9/26,17595,17921,17595,17921,23800
1995/9/27,17928,18262,17764,18262,32200
1995/9/28,18218,18295,18022,18022,28200
1995/9/29,18045,18139,17883,17913,28900
1995/10/2,17921,17950,17683,17739,19500
1995/10/3,17769,18159,17737,18142,25300
1995/10/4,18166,18346,18056,18145,36900
1995/10/5,18143,18267,18100,18220,26300
1995/10/6,18200,18547,18183,18506,38100
1995/10/9,18504,18504,18168,18176,25000
1995/10/11,18155,18155,17891,17891,27400
1995/10/12,17909,18051,17840,17971,27900
1995/10/13,17923,17976,17777,17880,30400
1995/10/16,17914,18140,17914,18016,27400
1995/10/17,18005,18071,17840,17916,30900
1995/10/18,17910,17917,17746,17895,26000
1995/10/19,17908,18049,17908,17955,29600
1995/10/20,17984,18218,17973,18157,36200
1995/10/23,18122,18173,18024,18156,30000
1995/10/24,18122,18261,18014,18014,34700
1995/10/25,18017,18048,17944,17970,30300
1995/10/26,17971,17976,17681,17726,35900
1995/10/27,17698,17698,17337,17337,36600
1995/10/30,17379,17515,17364,17509,24500
1995/10/31,17502,17684,17357,17654,29000
1995/11/1,17622,17622,17408,17474,31700
1995/11/2,17532,18039,17532,18028,39800
1995/11/6,18006,18252,17970,18036,40600
1995/11/7,18033,18073,17936,18021,35500
1995/11/8,17983,17983,17851,17863,38900
1995/11/9,17877,18127,17821,17821,36000
1995/11/10,17831,17893,17737,17843,33600
1995/11/13,17856,17890,17692,17789,30300
1995/11/14,17829,17888,17766,17802,29700
1995/11/15,17804,17882,17655,17682,37800
1995/11/16,17696,17942,17685,17939,33700
1995/11/17,18008,18174,17986,18151,35600
1995/11/20,18189,18445,18189,18383,42100
1995/11/21,18376,18459,18250,18384,50600
1995/11/22,18372,18372,18213,18239,37500
1995/11/24,18245,18256,18146,18215,27700
1995/11/27,18230,18689,18230,18543,38400
1995/11/28,18559,18744,18540,18688,47000
1995/11/29,18675,18738,18470,18533,37000
1995/11/30,18578,18846,18578,18744,45700
1995/12/1,18752,18985,18695,18833,53400
1995/12/4,18889,19062,18889,18897,46100
1995/12/5,18913,18977,18822,18879,39800
1995/12/6,18893,19118,18888,19067,46900
1995/12/7,19084,19443,19084,19412,71200
1995/12/8,19421,19453,19158,19286,106300
1995/12/11,19315,19377,19162,19226,36600
1995/12/12,19236,19390,19233,19312,41300
1995/12/13,19356,19438,19275,19283,45800
1995/12/14,19318,19548,19267,19499,52900
1995/12/15,19492,19499,19293,19346,46500
1995/12/18,19364,19417,19298,19311,34000
1995/12/19,19242,19242,19077,19140,36800
1995/12/20,19200,19537,19200,19448,51400
1995/12/21,19441,19658,19432,19653,57500
1995/12/22,19727,19808,19669,19744,66800
1995/12/25,19772,19831,19724,19775,40600
1995/12/26,19791,19904,19690,19904,39000
1995/12/27,19930,20011,19924,20011,56400
1995/12/28,19990,20023,19867,19873,47300
1995/12/29,19882,19940,19821,19868,22800
1996/1/4,19945,20647,19945,20618,43400
1996/1/5,20577,20669,20455,20669,73200
1996/1/8,20617,20667,20471,20563,52100
1996/1/9,20564,20652,20454,20652,55500
1996/1/10,20591,20675,20459,20612,67000
1996/1/11,20547,20547,20260,20377,47100
1996/1/12,20422,20542,20208,20287,59600
1996/1/16,20304,20567,20303,20567,41800
1996/1/17,20655,20754,20569,20570,54400
1996/1/18,20537,20537,20297,20370,45900
1996/1/19,20376,20377,20156,20365,40100
1996/1/22,20380,20391,20088,20196,33100
1996/1/23,20208,20363,20040,20080,43000
1996/1/24,20070,20312,19984,20312,45000
1996/1/25,20358,20457,20289,20414,55300
1996/1/26,20397,20693,20257,20663,42300
1996/1/29,20657,20686,20532,20589,51600
1996/1/30,20602,20796,20602,20722,56000
1996/1/31,20786,21021,20786,20812,73100
1996/2/1,20806,20942,20761,20935,78400
1996/2/2,20947,21068,20874,20904,77300
1996/2/5,20882,20882,20623,20653,51600
1996/2/6,20605,20767,20555,20751,59000
1996/2/7,20742,21039,20642,20943,88300
1996/2/8,20956,21150,20911,21118,63400
1996/2/9,21136,21156,20892,20934,59300
1996/2/13,20964,21056,20783,20784,39600
1996/2/14,20800,21041,20800,20943,45600
1996/2/15,20921,21010,20751,20886,51600
1996/2/16,20834,20834,20580,20802,40200
1996/2/19,20760,20760,20632,20721,27200
1996/2/20,20648,20668,20409,20655,34000
1996/2/21,20655,20655,20322,20372,33400
1996/2/22,20389,20436,20310,20340,31400
1996/2/23,20392,20499,20266,20300,33400
1996/2/26,20294,20480,20294,20480,29600
1996/2/27,20426,20426,19977,20000,36300
1996/2/28,20053,20211,19878,19919,34600
1996/2/29,19974,20129,19902,20125,33200
1996/3/1,20093,20249,19936,20168,44500
1996/3/4,20166,20221,20061,20063,26600
1996/3/5,20069,20303,20069,20183,37100
1996/3/6,20166,20300,19946,20241,42500
1996/3/7,20200,20200,19916,19957,46600
1996/3/8,19919,20164,19822,20155,135400
1996/3/11,20056,20056,19747,19796,33300
1996/3/12,19882,20008,19854,19950,33900
1996/3/13,19932,19932,19627,19734,42800
1996/3/14,19735,19923,19708,19923,36900
1996/3/15,19960,20247,19960,20190,46300
1996/3/18,20243,20352,20223,20285,37500
1996/3/19,20333,20614,20333,20442,41600
1996/3/21,20470,20745,20470,20727,47300
1996/3/22,20762,20810,20599,20700,41500
1996/3/25,20745,20946,20745,20915,38200
1996/3/26,20943,21290,20942,21014,50000
1996/3/27,21046,21329,20992,21329,53000
1996/3/28,21321,21432,21199,21295,67300
1996/3/29,21300,21486,21250,21406,59500
1996/4/1,21451,21757,21451,21560,64100
1996/4/2,21569,21640,21464,21600,49700
1996/4/3,21636,21754,21349,21464,62800
1996/4/4,21451,21568,21397,21471,44300
1996/4/5,21504,21728,21497,21695,48900
1996/4/8,21635,21635,21398,21424,34100
1996/4/9,21508,21818,21508,21744,61300
1996/4/10,21773,21870,21772,21791,66000
1996/4/11,21760,21782,21649,21694,69400
1996/4/12,21697,21799,21579,21660,88200
1996/4/15,21704,21922,21704,21883,58100
1996/4/16,21927,22077,21866,21868,72200
1996/4/17,21906,22007,21801,21816,55400
1996/4/18,21763,21843,21694,21812,52800
1996/4/19,21814,21931,21679,21883,49600
1996/4/22,21912,22123,21912,22123,47800
1996/4/23,22154,22216,22104,22119,58000
1996/4/24,22151,22330,22151,22282,50700
1996/4/25,22301,22345,22209,22230,69600
1996/4/26,22249,22347,22230,22235,53600
1996/4/30,22140,22162,21953,22041,40200
1996/5/1,22030,22087,21772,21815,44700
1996/5/2,21775,21783,21516,21662,45500
1996/5/7,21624,21624,21430,21495,45000
1996/5/8,21479,21728,21432,21728,44000
1996/5/9,21742,21744,21298,21411,51200
1996/5/10,21406,21476,21320,21420,46400
1996/5/13,21459,21504,21170,21171,32600
1996/5/14,21208,21311,21174,21301,29100
1996/5/15,21371,22060,21371,22055,53700
1996/5/16,22082,22251,22082,22147,55800
1996/5/17,22102,22131,21815,21916,46400
1996/5/20,21977,22311,21977,21979,39100
1996/5/21,22001,22196,21892,22091,40100
1996/5/22,22093,22195,21839,21958,41700
1996/5/23,21934,22014,21631,21724,36700
1996/5/24,21691,21808,21620,21798,37400
1996/5/27,21839,21863,21557,21699,30600
1996/5/28,21753,21992,21753,21944,33400
1996/5/29,21953,22145,21877,22021,48300
1996/5/30,21991,21991,21836,21886,40900
1996/5/31,21905,22051,21887,21956,40500
1996/6/3,21970,21971,21588,21588,40600
1996/6/4,21641,21866,21641,21858,32700
1996/6/5,21886,21985,21784,21881,31400
1996/6/6,21912,22032,21804,21804,29200
1996/6/7,21800,21800,21672,21751,32400
